MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Street,Alley,Lot_Shape,Land_Contour,Utilities,Lot_Config,Land_Slope,Neighborhood,Condition_1,Condition_2,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Roof_Matl,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating,Heating_QC,Central_Air,Electrical,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,TotRms_AbvGrd,Functional,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Cars,Garage_Area,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Pool_QC,Fence,Misc_Feature,Misc_Val,Mo_Sold,Year_Sold,Sale_Type,Sale_Condition,Longitude,Latitude
other,Residential_Low_Density,36,2448,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,other,Two_Story,Good,Average,2003,2004,Gable,CompShg,VinylSd,other,Stone,106,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,191,764,GasA,Excellent,Y,SBrkr,764,862,0,1626,1,0,2,1,2,1,Good,6,Typ,0,No_Fireplace,BuiltIn,RFn,2,474,Typical,Typical,Paved,0,27,0,0,0,0,No_Pool,No_Fence,None,0,10,2008,WD ,Normal,-93.650607,42.057094
One_Story_PUD_1946_and_Newer,Residential_Medium_Density,59,8198,Pave,No_Alley_Access,Regular,Lvl,AllPub,other,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Good,Average,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,146,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,638,1358,GasA,Excellent,Y,SBrkr,1358,0,0,1358,1,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,RFn,2,484,Typical,Typical,Paved,192,30,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.65089,42.056616
One_Story_PUD_1946_and_Newer,Residential_Low_Density,0,3940,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,TwnhsE,One_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,143,Good,Typical,PConc,Good,Typical,Gd,GLQ,3,Unf,0,342,1415,GasA,Excellent,Y,SBrkr,1455,0,0,1455,1,0,2,0,2,1,Good,6,Typ,1,Typical,Attchd,Fin,3,644,Typical,Typical,Paved,156,20,0,0,144,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal,-93.640176,42.063336
One_Story_PUD_1946_and_Newer,Residential_Medium_Density,0,3940,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,TwnhsE,One_Story,Good,Average,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,24,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,306,1393,GasA,Excellent,Y,SBrkr,1576,0,0,1576,1,0,2,0,2,1,Good,7,Typ,1,Typical,Attchd,RFn,3,668,Typical,Typical,Paved,143,20,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.640958,42.062299
Two_Story_1946_and_Newer,Residential_Low_Density,51,8029,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Above_Average,Average,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Typical,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,728,728,GasA,Excellent,Y,SBrkr,728,728,0,1456,0,0,2,1,3,1,Good,8,Typ,0,No_Fireplace,Attchd,Fin,2,400,Typical,Typical,Paved,100,24,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.64177099999999,42.0609759
Two_Story_1946_and_Newer,Residential_Low_Density,0,8010,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,2002,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,840,840,GasA,Excellent,Y,SBrkr,840,880,0,1720,0,0,2,1,3,1,Good,7,Typ,1,Good,BuiltIn,Fin,2,400,Typical,Typical,Paved,138,48,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.641416,42.06132
Two_Story_1946_and_Newer,Residential_Low_Density,0,8396,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,OneFam,Two_Story,Good,Average,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,196,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,847,847,GasA,Excellent,Y,SBrkr,847,1139,0,1986,0,0,2,1,4,1,Good,9,Typ,1,Good,BuiltIn,Fin,2,434,Typical,Typical,Paved,120,48,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.640051,42.061312
One_Story_PUD_1946_and_Newer,Residential_Low_Density,55,7301,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Northridge_Heights,Norm,Norm,TwnhsE,One_Story,Good,Above_Average,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,176,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,474,1350,GasA,Excellent,Y,SBrkr,1358,0,0,1358,1,0,2,0,2,1,Good,6,Typ,1,Good,Attchd,RFn,2,484,Typical,Typical,Paved,192,26,0,0,0,0,No_Pool,No_Fence,None,0,11,2008,New,Partial,-93.649587,42.058377
Two_Story_1946_and_Newer,Residential_Low_Density,97,10990,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,other,Norm,Norm,OneFam,Two_Story,Good,Average,1996,1997,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,213,1064,GasA,Excellent,Y,SBrkr,1064,1061,0,2125,1,0,2,1,4,1,Good,12,Typ,2,Typical,Attchd,RFn,2,576,Typical,Typical,Paved,168,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.655279,42.052272
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,91,10437,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,One_Story,Very_Good,Above_Average,1995,1995,Hip,CompShg,MetalSd,MetalSd,BrkFace,660,Good,Good,PConc,Good,Typical,Gd,GLQ,3,Unf,0,413,2109,GasA,Excellent,Y,SBrkr,2113,0,0,2113,1,0,2,1,2,1,Good,7,Typ,1,Typical,Attchd,Fin,3,839,Typical,Typical,Paved,236,46,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,WD ,Normal,-93.653929,42.05162
Two_Story_1946_and_Newer,Residential_Low_Density,91,10010,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,Two_Story,Good,Average,1993,1994,Hip,other,VinylSd,VinylSd,BrkFace,320,Good,Typical,PConc,Good,Typical,Av,BLQ,2,other,852,0,1080,GasA,Excellent,Y,SBrkr,1108,1089,0,2197,1,0,2,1,4,1,Good,9,Typ,1,Good,Attchd,Fin,3,783,Typical,Typical,Paved,385,99,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.653908,42.049696
Two_Story_1946_and_Newer,Residential_Low_Density,86,14598,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Somerset,Feedr,Norm,OneFam,Two_Story,Above_Average,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,74,Good,Typical,PConc,Good,Typical,Mn,Unf,7,Unf,0,894,894,GasA,Excellent,Y,SBrkr,894,1039,0,1933,0,0,2,1,4,1,Good,9,Typ,1,Good,BuiltIn,Fin,3,668,Typical,Typical,Paved,100,18,0,0,0,0,No_Pool,No_Fence,None,0,1,2008,WD ,Normal,-93.644145,42.055157
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,74,13253,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,Somerset,other,Norm,OneFam,One_Story,Good,Average,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,128,Good,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,482,1578,GasA,Good,Y,SBrkr,1578,0,0,1578,1,0,2,0,3,1,Good,7,Typ,1,Good,Attchd,Unf,3,642,Typical,Typical,Paved,0,26,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.642108,42.054415
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,78,10206,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Very_Good,Average,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,468,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1530,1563,GasA,Excellent,Y,SBrkr,1563,0,0,1563,0,0,2,0,3,1,Good,6,Typ,1,Good,Attchd,RFn,3,758,Typical,Typical,Paved,144,99,0,0,0,0,No_Pool,No_Fence,None,0,10,2008,WD ,Normal,-93.642376,42.054306
Two_Story_1946_and_Newer,Residential_Low_Density,80,9428,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,310,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,226,955,GasA,Excellent,Y,SBrkr,955,919,0,1874,1,0,2,1,3,1,Good,8,Typ,1,Good,Attchd,Fin,3,880,Typical,Typical,Paved,168,108,0,0,0,0,No_Pool,No_Fence,None,0,2,2008,New,Partial,-93.644024,42.054227
One_Story_1946_and_Newer_All_Styles,other,72,8640,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Very_Good,Average,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,1339,1363,GasA,Excellent,Y,SBrkr,1372,0,0,1372,0,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,RFn,2,588,Typical,Typical,Paved,192,113,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,New,Partial,-93.650397,42.051646
One_Story_1946_and_Newer_All_Styles,other,72,8640,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Good,Average,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Excellent,Typical,No,Unf,7,Unf,0,1372,1372,GasA,Excellent,Y,SBrkr,1372,0,0,1372,0,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,Fin,2,529,Typical,Typical,Paved,0,140,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,New,Partial,-93.650358,42.05165
Two_Story_1946_and_Newer,other,85,10625,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Good,Average,2005,2005,Gable,CompShg,other,other,None,0,Good,Typical,PConc,Good,Typical,No,Unf,7,Unf,0,1026,1026,GasA,Excellent,Y,SBrkr,1026,932,0,1958,0,0,2,1,3,1,Good,9,Typ,1,Good,Attchd,Fin,3,936,Typical,Typical,Paved,154,210,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.640924,42.052275
Two_Story_1946_and_Newer,other,85,10800,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Very_Good,Average,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,100,Good,Typical,PConc,Excellent,Typical,No,GLQ,3,Unf,0,245,1034,GasA,Excellent,Y,SBrkr,1050,1028,0,2078,1,0,2,1,3,1,Excellent,8,Typ,1,Good,Attchd,Fin,3,836,Typical,Typical,Paved,0,102,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,New,Partial,-93.64304229999999,42.0520487
One_Story_1946_and_Newer_All_Styles,other,62,7500,Pave,other,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,OneFam,One_Story,Good,Average,2007,2008,Gable,CompShg,other,other,Stone,210,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,316,1218,GasA,Excellent,Y,SBrkr,1218,0,0,1218,1,0,2,0,2,1,Good,6,Typ,0,No_Fireplace,Attchd,Fin,2,462,Typical,Typical,Paved,168,168,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,New,Partial,-93.644018,42.051224
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,63,7500,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,One_Story,Good,Average,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,120,Typical,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,400,1080,GasA,Excellent,Y,SBrkr,1080,0,0,1080,1,0,1,0,3,1,Good,6,Typ,0,No_Fireplace,No_Garage,No_Garage,0,0,No_Garage,No_Garage,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,4,2008,WD ,Normal,-93.692497,42.037836
Two_Story_1946_and_Newer,Residential_Low_Density,67,12774,Pave,No_Alley_Access,Regular,Lvl,AllPub,other,Gtl,other,Norm,Norm,OneFam,Two_Story,Good,Average,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,95,Good,Typical,PConc,Good,Typical,Av,Unf,7,Unf,0,835,835,GasA,Excellent,Y,SBrkr,835,828,0,1663,0,0,2,1,3,1,Good,8,Typ,0,No_Fireplace,Attchd,RFn,2,478,Typical,Typical,Paved,168,68,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.691695,42.035132
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,63,13072,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,other,Norm,OneFam,One_Story,Above_Average,Average,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,126,Typical,Typical,PConc,Good,other,No,GLQ,3,Unf,0,1095,1175,GasA,Excellent,Y,SBrkr,1175,0,0,1175,1,0,1,0,3,1,Good,6,Typ,0,No_Fireplace,No_Garage,No_Garage,0,0,No_Garage,No_Garage,Paved,0,90,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.691836,42.037918
Two_Story_1946_and_Newer,Residential_Low_Density,43,14565,Pave,No_Alley_Access,other,Lvl,AllPub,CulDSac,Gtl,other,Norm,Norm,OneFam,Two_Story,Good,Average,1994,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,145,Good,Typical,PConc,Good,Typical,Av,GLQ,3,Unf,0,295,832,GasA,Excellent,Y,SBrkr,832,825,0,1657,0,0,2,1,3,1,Good,6,Typ,0,No_Fireplace,Attchd,RFn,2,483,Typical,Typical,Paved,144,74,0,0,0,0,No_Pool,No_Fence,other,2000,11,2008,WD ,Normal,-93.689801,42.034988
Two_Story_1946_and_Newer,Residential_Low_Density,65,8450,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,Two_Story,Above_Average,Average,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,355,827,GasA,Excellent,Y,SBrkr,827,850,0,1677,1,0,2,1,3,1,Good,7,Typ,0,No_Fireplace,Attchd,RFn,2,627,Typical,Typical,Paved,0,68,0,0,0,0,No_Pool,No_Fence,None,0,9,2008,WD ,Normal,-93.688803,42.036089
Two_Story_1946_and_Newer,Residential_Low_Density,75,8285,Pave,No_Alley_Access,Regular,Lvl,AllPub,Corner,Gtl,other,Norm,Norm,OneFam,Two_Story,Good,Average,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,439,836,GasA,Good,Y,SBrkr,844,893,0,1737,0,1,2,1,3,1,Good,7,Typ,0,No_Fireplace,Attchd,Fin,2,506,Typical,Typical,Paved,192,85,0,0,0,0,No_Pool,No_Fence,None,0,5,2008,WD ,Normal,-93.687819,42.034535
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,7153,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,One_Story,Above_Average,Average,1991,1991,Gable,CompShg,HdBoard,HdBoard,BrkFace,88,Typical,Typical,CBlock,Good,Typical,No,GLQ,3,Unf,0,78,1278,GasA,Good,Y,SBrkr,1294,0,0,1294,1,0,2,0,3,1,Good,6,Typ,0,No_Fireplace,Attchd,RFn,2,496,Typical,Typical,Paved,112,51,0,0,0,0,No_Pool,other,None,0,6,2008,WD ,Normal,-93.687831,42.035666
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,70,9100,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,other,Norm,OneFam,One_Story,Average,Average,1963,1963,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Typical,PConc,Typical,other,No,BLQ,2,other,799,132,984,GasA,Typical,Y,SBrkr,984,0,0,984,1,0,1,0,3,1,Typical,5,Typ,1,Typical,Attchd,RFn,1,384,Typical,Typical,Paved,145,56,0,0,0,0,No_Pool,Minimum_Privacy,other,400,8,2008,WD ,Normal,-93.674093,42.036039
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,12968,Pave,No_Alley_Access,other,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,OneFam,One_Story,Average,Above_Average,1962,1962,Hip,CompShg,HdBoard,Plywood,None,0,Typical,Typical,CBlock,Typical,Typical,No,ALQ,1,Unf,0,175,912,GasA,Typical,Y,SBrkr,912,0,0,912,1,0,1,0,2,1,Typical,4,Typ,0,No_Fireplace,Detchd,Unf,1,352,Typical,Typical,Paved,140,0,0,0,176,0,No_Pool,No_Fence,None,0,9,2008,WD ,Normal,-93.675743,42.035179
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,75,8100,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,OneFam,One_Story,Average,other,1961,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Typical,Good,CBlock,Typical,Typical,No,ALQ,1,Unf,0,100,864,GasA,Excellent,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,Good,5,Typ,1,Typical,Detchd,Unf,1,420,Typical,Typical,Paved,132,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.673965,42.034614
Two_Story_1946_and_Newer,Residential_Low_Density,0,9205,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,Two_Story,Above_Average,Average,1990,1991,Hip,CompShg,HdBoard,HdBoard,BrkFace,304,Good,Typical,PConc,Good,Typical,No,ALQ,1,Unf,0,226,930,GasA,Excellent,Y,SBrkr,1364,1319,0,2683,1,0,2,1,4,1,Good,9,Typ,2,Good,Attchd,RFn,2,473,Typical,Typical,Paved,237,251,0,0,196,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.653482,42.047666
One_Story_PUD_1946_and_Newer,other,50,5119,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,Somerset,Norm,Norm,TwnhsE,One_Story,other,Average,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,60,Good,Typical,PConc,Excellent,Typical,Av,GLQ,3,Unf,0,460,1698,GasA,Excellent,Y,SBrkr,1709,0,0,1709,1,0,2,0,2,1,Good,5,Typ,1,Typical,Attchd,Fin,2,506,Typical,Typical,Paved,97,65,0,0,0,0,No_Pool,No_Fence,None,0,1,2008,other,Abnorml,-93.647044,42.046085
other,other,24,2160,Pave,other,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,other,Two_Story,Good,Average,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,212,Good,Typical,PConc,Good,Typical,No,BLQ,2,Unf,0,90,600,GasA,Excellent,Y,SBrkr,624,628,0,1252,1,0,2,1,2,1,Good,4,Typ,0,No_Fireplace,Detchd,Unf,2,462,Typical,Typical,Paved,0,48,0,0,0,0,No_Pool,No_Fence,None,0,3,2008,WD ,Normal,-93.643746,42.046961
other,other,24,2160,Pave,other,Regular,Lvl,AllPub,Inside,Gtl,Somerset,Norm,Norm,other,other,Good,Average,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,216,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,72,672,GasA,Excellent,Y,SBrkr,684,720,0,1404,1,0,2,1,3,1,Good,5,Typ,0,No_Fireplace,Detchd,Unf,2,462,Typical,Typical,Paved,20,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.643729,42.046962
Two_Story_1946_and_Newer,other,79,10646,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Corner,Gtl,Somerset,Norm,Norm,OneFam,Two_Story,Good,Average,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,513,Typical,Typical,PConc,Typical,Typical,No,GLQ,3,Unf,0,177,858,GasA,Excellent,Y,SBrkr,872,917,0,1789,1,0,2,1,3,1,Typical,7,Typ,1,Typical,Attchd,Fin,2,546,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.643378,42.046647
One_Story_PUD_1946_and_Newer,Residential_Low_Density,38,14963,Pave,No_Alley_Access,other,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,TwnhsE,One_Story,Very_Good,Average,1996,1996,Gable,CompShg,other,other,None,0,Good,Typical,PConc,Good,Typical,No,GLQ,3,Unf,0,474,1260,GasA,Excellent,Y,SBrkr,1288,0,0,1288,1,0,1,1,1,1,Excellent,4,Typ,2,Good,Attchd,Fin,2,500,Typical,Typical,Paved,120,30,0,0,224,0,No_Pool,No_Fence,None,0,12,2008,WD ,Normal,-93.647655,42.045012
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,0,11120,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,CulDSac,Gtl,other,Norm,Norm,OneFam,One_Story,Above_Average,Above_Average,1984,1984,Gable,CompShg,Plywood,Plywood,None,0,Typical,Typical,PConc,Good,Typical,No,BLQ,2,Unf,0,572,1232,GasA,Typical,Y,SBrkr,1232,0,0,1232,0,0,2,0,3,1,Typical,6,Typ,0,No_Fireplace,Attchd,Unf,2,516,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,6,2008,WD ,Normal,-93.645713,42.044693
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,103,16280,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,One_Story,Very_Good,other,1976,2007,Gable,CompShg,VinylSd,VinylSd,None,0,other,other,CBlock,Good,other,Mn,GLQ,3,other,382,0,1426,GasA,Excellent,Y,SBrkr,1671,0,0,1671,1,0,3,0,3,1,Excellent,6,Typ,1,Good,Attchd,RFn,2,550,Typical,Typical,Paved,280,90,0,0,0,0,No_Pool,other,None,0,5,2008,WD ,Normal,-93.658315,42.037578
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,85,11050,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,One_Story,Above_Average,Average,1968,1968,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,1439,1740,GasA,other,Y,SBrkr,1740,0,0,1740,0,0,1,1,4,1,Typical,8,Typ,1,Typical,Attchd,RFn,2,512,Typical,Typical,Paved,25,0,0,0,192,0,No_Pool,other,None,0,10,2008,WD ,other,-93.634976,42.049141
other,Residential_Low_Density,75,9750,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,other,other,Norm,other,One_Story,Average,Above_Average,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Unf,7,Unf,0,1625,1625,GasA,Excellent,Y,SBrkr,1625,0,0,1625,0,0,2,0,4,2,Typical,8,Typ,0,No_Fireplace,Detchd,Unf,2,484,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,8,2008,other,Normal,-93.6324549,42.042943
Two_Story_1946_and_Newer,Residential_Low_Density,0,8963,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,other,Norm,Norm,OneFam,Two_Story,Very_Good,other,1976,1996,Hip,CompShg,VinylSd,VinylSd,BrkFace,289,other,Good,CBlock,Typical,other,No,GLQ,3,other,80,487,1142,GasA,Excellent,Y,SBrkr,1175,1540,0,2715,0,1,3,1,4,1,Good,11,Typ,2,Typical,BuiltIn,Fin,2,831,Typical,Typical,Paved,0,204,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.630152,42.044058
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,74,7785,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Average,Average,1956,1956,Gable,CompShg,HdBoard,HdBoard,None,0,Typical,Typical,other,other,other,other,other,5,other,0,0,0,GasA,Typical,Y,SBrkr,1014,0,0,1014,0,0,1,0,2,1,Typical,6,Typ,0,No_Fireplace,Attchd,RFn,1,267,Typical,Typical,Paved,0,0,40,0,200,0,No_Pool,other,None,0,3,2008,WD ,Normal,-93.621336,42.042398
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,77,8593,Pave,No_Alley_Access,Slightly_Irregular,Lvl,AllPub,Inside,Gtl,North_Ames,Norm,Norm,OneFam,One_Story,Below_Average,Above_Average,1957,1957,Hip,CompShg,MetalSd,MetalSd,None,0,Typical,Typical,CBlock,Typical,Typical,No,Rec,6,Unf,0,619,907,GasA,Excellent,Y,SBrkr,907,0,0,907,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Detchd,Unf,1,352,Typical,Typical,Paved,0,0,0,0,0,0,No_Pool,No_Fence,None,0,7,2008,WD ,Normal,-93.622673,42.044773
One_Story_1946_and_Newer_All_Styles,Residential_Low_Density,63,7584,Pave,No_Alley_Access,Regular,Lvl,AllPub,Inside,Gtl,North_Ames,other,Norm,OneFam,One_Story,Average,Average,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,88,Typical,Typical,CBlock,Typical,Typical,No,LwQ,4,Unf,0,505,1036,GasA,Excellent,Y,SBrkr,1036,0,0,1036,0,0,1,0,3,1,Typical,5,Typ,0,No_Fireplace,Attchd,RFn,1,312,Typical,Typical,Paved,120,24,0,0,0,0,No_Pool,Minimum_Privacy,None,0,6,2008,WD ,Normal,-93.620487,42.034679
